49	1036	2
49	1074	2
49	1075	5
49	1079	2
49	1081	3
50	15	4
50	124	2
50	327	5
50	544	4
51	134	5
51	136	5
51	144	3
51	172	4
51	184	3
51	210	4
51	655	4
52	25	2
52	100	2
52	107	4
52	302	4
52	318	4
52	473	3
52	741	4
52	919	4
53	25	3
53	50	5
53	151	3
53	156	3
53	257	5
53	284	3
54	100	4
54	117	4
54	252	3
54	307	4
54	346	3
55	22	5
55	50	5
55	79	5
55	121	3
56	22	5
56	42	1
56	53	3
56	62	4
56	87	5
56	89	4
56	144	5
56	153	5
56	204	5
56	226	3
56	227	4
56	229	4
56	233	4
56	237	4
56	265	5
56	300	5
56	373	2
56	385	4
56	395	2
56	421	3
56	443	4
56	473	4
56	501	3
56	578	3
56	596	4
56	655	4
56	732	4
56	969	4
56	1028	2
57	240	3
57	258	3
57	288	4
57	471	2
57	473	3
57	475	5
57	496	3
57	678	4
57	1001	2
58	25	3
58	98	5
58	135	4
58	151	3
58	153	3
58	169	5
58	181	4
58	199	4
58	210	4
58	213	4
58	249	3
58	255	4
58	313	3
58	367	3
58	405	2
58	462	4
58	497	4
58	603	4
58	651	3
58	655	3
58	773	3
58	1063	3
58	1084	3
59	32	5
59	96	3
59	97	1
59	106	3
59	133	3
59	179	4
59	180	5
59	184	4
59	185	4
59	187	5
59	190	4
59	191	4
59	197	3
59	198	4
59	212	4
59	228	3
59	240	2
59	277	2
59	290	2
59	313	4
59	321	2
59	369	1
59	371	3
59	402	4
59	425	4
59	430	3
59	458	3
59	465	3
59	474	4
59	479	4
59	503	4
59	504	4
59	510	3
59	584	4
59	591	3
59	616	3
59	622	4
59	633	4
59	644	5
59	662	3
59	672	2
59	679	2
59	684	3
59	687	1
59	705	4
59	736	3
59	755	3
59	774	3
59	789	2
59	792	4
59	900	5
59	1048	3
59	1111	3
60	7	4
60	9	4
60	23	5
60	69	5
60	70	3
60	89	5
60	96	4
60	131	4
60	136	3
60	204	5
60	209	5
60	215	5
60	225	3
60	227	3
60	230	4
60	286	4
60	378	4
60	393	2
60	434	5
60	445	4
60	479	4
60	482	5
60	513	4
60	615	4
60	617	3
60	656	4
60	675	5
60	684	4
60	708	4
60	745	5
60	755	2
60	1060	3
60	1125	4
61	269	3
61	271	3
61	333	4
62	13	4
62	69	5
62	71	5
62	81	3
62	82	2
62	127	5
62	128	4
62	144	4
62	210	4
62	245	3
62	380	5
62	402	3
62	463	4
62	474	4
62	521	4
62	569	2
62	582	5
62	597	2
62	652	4
62	676	3
62	699	3
62	708	4
62	723	3
62	949	3
62	1077	3
62	1129	4
62	1130	0
62	1135	3
63	1	4
63	25	3
63	284	3
63	287	4
63	321	3
63	325	1
63	473	4
63	480	4
63	596	4
63	713	2
63	813	3
63	1010	4
64	31	3
64	89	5
64	91	2
64	98	5
64	101	3
64	127	5
64	141	3
64	153	4
64	185	5
64	186	4
64	228	5
64	235	1
64	271	1
64	273	5
64	288	3
64	384	2
64	419	3
64	531	5
64	559	3
64	650	5
64	751	4
65	1	4
65	69	4
65	73	3
65	87	4
65	98	4
65	179	4
65	215	4
65	356	3
65	402	3
65	423	5
65	476	4
65	511	4
65	531	5
65	655	5
65	1044	3
66	286	5
66	763	5
66	825	4
67	125	2
67	235	3
67	412	3
67	1052	2
68	596	3
68	763	3
68	1089	3
69	7	4
69	117	4
69	124	3
69	182	3
69	197	4
69	234	4
69	289	2
69	298	4
69	302	5
69	879	3
69	1016	3
69	1144	3
70	15	4
70	28	2
70	63	4
70	88	4
70	101	4
70	135	4
70	142	3
70	143	5
70	173	5
70	174	5
70	222	4
70	225	1
70	264	2
70	289	4
70	404	3
70	408	5
70	429	4
70	501	3
70	507	4
70	538	3
70	597	2
70	755	4
71	174	4
71	177	2
71	429	5
71	744	3
72	5	3
72	50	2
72	56	5
72	69	4
72	187	4
72	191	4
72	222	1
72	233	1
72	380	1
72	402	2
72	466	4
72	471	2
72	553	3
72	647	4
72	684	3
72	685	3
72	972	4
72	1147	4
73	1	3
73	82	3
73	175	5
73	187	4
73	268	4
73	433	1
73	660	4
73	683	4
73	748	2
74	13	2
74	245	5
74	276	5
74	302	5
74	307	3
74	340	2
74	539	4
74	690	4
75	56	5
75	322	1
75	831	3
76	6	3
76	70	4
76	93	5
76	129	4
76	192	4
76	223	4
76	270	1
76	517	5
76	1071	3
76	1153	4
77	1	4
77	25	3
77	31	3
77	96	4
77	132	3
77	154	4
77	252	3
78	25	4
78	93	1
78	237	4
78	288	2
78	294	4
78	871	2
78	880	4
79	257	3
79	258	5
79	283	4
79	340	2
79	676	5
79	902	4
80	86	4
80	205	5
80	237	4
80	514	4
80	531	4
81	25	3
81	186	4
81	269	4
81	276	4
81	284	2
81	288	4
81	596	4
81	1059	2
82	1	4
82	7	3
82	71	4
82	79	5
82	133	5
82	169	5
82	175	4
82	197	5
82	235	3
82	274	2
82	286	1
82	304	4
82	367	3
82	412	2
82	473	3
82	474	5
82	475	5
82	496	5
82	539	1
82	546	3
82	678	2
82	822	3
82	946	3
82	1063	5
82	1078	2
82	1128	1
83	31	3
83	38	2
83	56	3
83	225	4
83	235	3
83	243	2
83	259	2
83	298	4
83	300	3
83	319	1
83	356	4
83	393	3
83	409	3
83	566	5
83	820	3
83	828	4
83	862	3
83	864	5
83	993	5
84	87	4
84	258	4
84	273	3
84	286	4
84	411	3
84	466	4
84	486	4
84	628	3
84	744	5
84	823	2
85	23	4
85	50	3
85	52	4
85	65	3
85	82	2
85	87	4
85	121	2
85	132	3
85	135	3
85	136	5
85	152	3
85	173	3
85	174	4
85	221	2
85	230	1
85	231	3
85	232	2
85	238	5
85	246	3
85	328	2
85	357	4
85	419	3
85	478	3
85	483	4
85	504	2
85	513	5
85	521	3
85	526	4
85	531	4
85	582	1
85	589	5
85	596	5
85	606	3
85	657	4
85	707	3
85	710	3
85	732	3
85	735	4
85	782	4
85	822	4
85	845	4
85	923	5
85	924	2
85	1136	4
85	1171	5
85	1174	5
86	242	5
86	269	4
86	304	3
86	338	3
87	13	1
87	27	1
87	47	4
87	72	3
87	153	4
87	158	2
87	179	2
87	195	4
87	273	5
87	410	3
87	423	3
87	472	2
87	496	4
87	514	3
87	535	3
87	577	3
87	578	2
87	692	4
87	709	3
87	802	2
87	808	3
87	845	3
87	926	4
87	944	2
87	1028	2
87	1179	2
87	1185	2
87	1188	2
88	286	5
88	354	2
88	880	1
88	898	4
89	1	4
89	49	3
89	50	4
89	88	4
89	181	2
89	222	3
89	235	2
89	236	5
89	475	3
89	709	4
89	731	3
89	736	4
89	1119	4
90	8	4
90	10	5
90	56	4
90	57	4
90	59	5
90	64	2
90	65	4
90	97	4
90	126	5
90	133	4
90	134	4
90	141	4
90	154	5
90	194	5
90	208	5
90	211	5
90	218	3
90	221	4
90	234	3
90	322	2
90	340	2
90	385	2
90	387	5
90	402	3
90	447	3
90	454	3
90	482	5
90	490	4
90	496	4
90	519	4
90	523	4
90	527	4
90	530	4
90	610	5
90	647	5
90	654	5
90	660	4
90	676	4
90	699	4
90	732	4
90	836	5
90	1005	3
90	1039	4
90	1196	0
90	1204	5
90	1205	5
91	22	4
91	56	2
91	143	5
91	192	3
91	204	4
91	328	4
91	501	4
91	601	4
91	651	5
91	657	5
91	735	3
91	750	5
91	1126	2
92	1	4
92	8	4
92	9	5
92	47	4
92	49	3
92	51	2
92	55	4
92	58	4
92	68	4
92	72	3
92	95	5
92	116	4
92	174	5
92	179	5
92	186	5
92	193	4
92	202	3
92	210	4
92	227	4
92	235	3
92	243	1
92	245	3
92	250	4
92	257	3
92	258	5
92	268	4
92	274	3
92	282	4
92	307	4
92	363	1
92	382	4
92	383	2
92	428	4
92	432	5
92	436	4
92	466	4
92	566	4
92	575	2
92	583	3
92	627	3
92	636	4
92	658	4
92	684	4
92	735	4
92	743	1
92	758	2
92	771	2
92	783	2
92	789	3
92	934	1
92	974	2
92	984	3
92	1023	4
92	1042	1
92	1074	3
92	1090	1
93	121	4
94	4	4
94	32	5
94	42	4
94	69	4
94	72	3
94	121	3
94	164	4
94	181	4
94	194	4
94	196	4
94	201	5
94	210	3
94	215	4
94	228	4
94	250	5
94	286	5
94	302	4
94	317	4
94	328	2
94	368	1
94	417	2
94	418	4
94	433	4
94	435	4
94	436	4
94	464	3
94	469	5
94	477	3
94	501	4
94	504	5
94	544	3
94	553	3
94	654	5
94	658	1
94	679	2
94	692	2
94	710	3
94	735	4
94	736	3
94	780	2
94	813	4
94	928	2
94	930	2
94	944	2
94	951	3
94	959	4
94	1011	3
94	1012	4
94	1046	1
94	1058	2
94	1110	4
94	1188	1
94	1211	2
94	1225	2
95	22	5
95	58	5
95	65	3
95	67	4
95	95	5
95	97	4
95	102	4
95	133	5
95	139	2
95	177	3
95	196	4
95	197	4
95	209	3
95	216	4
95	228	5
95	237	4
95	257	4
95	389	4
95	405	5
95	465	3
95	485	3
95	495	4
95	665	3
95	692	2
95	707	4
95	781	3
95	960	4
95	1047	3
95	1126	4
95	1228	3
96	83	4
96	89	5
96	127	5
96	144	4
96	183	4
97	23	2
97	83	4
97	100	4
97	133	3
97	169	4
97	186	5
97	195	4
97	434	4
97	496	5
97	603	2
98	152	2
98	435	5
98	502	4
99	105	2
99	120	2
99	147	4
99	173	5
99	210	4
99	240	3
99	282	5
99	290	4
99	313	5
99	651	3
99	780	2
99	931	3
99	975	2
99	1079	3
99	1132	3
100	258	5
100	269	3
100	270	3
100	272	5
100	294	4
100	326	2
100	881	5
100	886	4
100	900	4
100	1233	1
101	125	4
101	151	3
101	278	2
101	288	4
101	370	2
101	411	3
101	412	3
101	717	4
101	820	1
101	826	1
101	846	4
101	926	1
101	979	2
101	1009	1
102	13	3
102	49	5
102	68	3
102	73	3
102	88	2
102	95	4
102	117	5
102	200	4
102	219	3
102	226	2
102	258	5
102	265	4
102	269	4
102	273	5
102	288	4
102	328	1
102	334	4
102	396	1
102	411	2
102	431	5
102	476	2
102	522	3
102	541	2
102	546	4
102	596	2
102	612	5
102	655	5
102	856	3
103	118	4
103	181	3
103	211	4
103	487	3
104	15	4
104	50	4
104	124	4
104	127	5
104	250	4
104	270	3
104	271	3
104	272	5
104	330	2
104	332	4
104	591	4
104	750	4
104	825	2
104	847	4
104	871	2
104	895	3
104	926	2
104	1028	2
106	14	5
106	28	4
106	191	4
106	244	3
106	495	5
106	566	3
106	647	4
106	739	3
107	259	5
107	264	2
107	312	2
108	124	4
108	405	2
108	740	3
108	931	1
109	15	4
109	17	5
109	54	4
109	81	3
109	95	5
109	111	3
109	161	4
109	168	5
109	186	4
109	191	4
109	202	5
109	210	4
109	222	4
109	227	4
109	229	3
109	234	4
109	238	5
109	288	4
109	317	4
109	365	4
109	367	5
109	391	4
109	395	3
109	405	3
109	431	5
109	508	4
109	527	4
109	542	4
109	545	2
109	564	4
109	576	2
109	636	4
109	655	5
109	679	3
109	715	4
109	732	4
109	748	4
109	755	4
109	834	1
110	12	5
110	43	3
110	88	5
110	161	4
110	184	4
110	272	5
110	326	4
110	333	3
110	366	3
110	385	3
110	393	5
110	397	4
110	468	4
110	566	5
110	642	3
110	692	5
110	808	4
110	1090	2
110	1182	1
111	302	4
111	305	4
111	315	4
111	354	2
112	245	2
112	272	4
112	294	2
112	751	3
112	891	3
113	9	4
113	245	3
113	255	3
113	258	3
113	288	4
113	289	3
113	1251	3
114	98	5
114	168	4
114	474	5
114	615	5
115	48	4
115	124	4
115	137	4
115	176	4
115	229	3
115	240	4
115	279	4
115	282	4
115	284	4
115	317	4
115	479	5
115	654	5
115	741	4
115	980	3
116	11	4
116	50	4
116	181	2
116	221	3
116	272	4
116	289	2
116	303	5
116	307	4
116	315	4
116	323	4
116	340	3
116	355	2
116	479	4
116	515	5
116	539	1
116	607	5
116	678	2
116	896	3
116	902	4
116	1020	4
116	1039	3
116	1134	5
116	1142	2
116	1255	2
117	7	4
117	96	5
117	156	4
117	265	3
117	410	5
117	596	2
117	1165	2
118	175	5
118	201	2
118	258	4
118	558	4
118	672	3
118	844	3
119	9	5
119	70	5
119	89	4
119	137	4
119	181	5
119	252	5
119	255	5
119	259	2
119	277	5
119	286	5
119	340	1
119	354	4
119	405	5
119	410	5
119	506	5
119	826	2
119	1016	5
119	1244	4
121	118	2
121	135	5
121	156	3
121	197	4
121	237	4
121	276	4
121	282	3
121	298	5
121	300	2
121	347	3
121	411	3
121	472	2
121	644	4
121	717	2
121	744	4
121	1194	5
122	83	4
122	135	3
122	190	4
122	403	3
122	469	4
122	1045	3
122	1113	2
122	1119	3
122	1168	4
122	1267	3
123	23	5
123	64	5
123	432	4
124	7	4
124	117	3
124	173	4
124	195	4
125	8	5
125	21	3
125	49	3
125	70	4
125	72	4
125	111	4
125	117	2
125	122	2
125	144	4
125	172	5
125	186	4
125	209	3
125	269	4
125	376	2
125	388	4
125	393	3
125	395	3
125	401	4
125	430	3
125	482	3
125	508	2
125	687	1
125	746	3
125	756	3
125	1270	3
126	337	2
126	350	4
126	681	2
127	228	2
127	901	2
128	66	3
128	73	3
128	88	5
128	161	3
128	174	5
128	179	2
128	220	3
128	274	2
128	367	4
128	392	3
128	393	3
128	404	4
128	405	2
128	433	3
128	451	4
128	465	3
128	490	5
128	605	4
128	684	4
128	685	3
128	715	3
128	742	1
128	869	3
128	955	4
128	1053	3
129	242	5
129	304	3
129	748	2
129	903	4
129	906	3
130	2	4
130	29	4
130	38	3
130	42	4
130	64	5
130	67	4
130	89	5
130	156	5
130	179	2
130	185	4
130	236	3
130	290	3
130	294	4
130	321	3
130	329	3
130	392	5
130	398	1
130	426	3
130	455	2
130	475	2
130	538	4
130	578	3
130	739	5
130	808	3
130	827	4
130	932	3
130	934	2
130	944	2
130	1013	3
130	1019	5
130	1088	1
130	1210	2
130	1245	3
130	1275	1
130	1276	3
130	1279	3
130	1280	1
131	9	5
131	137	5
131	269	4
131	813	3
132	50	4
132	251	5
132	285	4
132	286	1
132	521	5
132	1154	3
133	243	3
133	245	3
133	269	5
133	316	4
133	343	2
133	750	3
133	902	5
134	1	3
134	301	2
134	302	5
134	315	4
135	55	5
135	203	5
135	321	2
135	324	4
135	327	3
135	452	3
135	470	4
135	1217	1
136	9	4
136	15	4
136	124	5
136	127	4
136	269	5
137	411	3
137	866	4
137	1028	3
138	45	3
138	137	4
138	509	3
138	602	4
139	100	5
139	242	4
139	288	2
139	302	5
139	676	4
139	1233	3
140	245	1
140	304	3
140	873	2
141	15	5
141	25	3
141	100	3
141	255	4
141	257	2
141	276	3
141	291	4
141	346	3
141	597	4
141	619	3
141	676	2
141	696	3
141	717	4
141	871	2
141	930	3
141	985	1
141	1014	4
141	1047	2
142	7	4
142	186	4
142	259	1
142	294	3
142	315	5
142	425	5
143	294	1
143	315	4
143	326	4
143	1038	1
144	14	5
144	54	2
144	55	3
144	98	5
144	116	2
144	124	4
144	127	5
144	147	2
144	234	4
144	282	2
144	307	3
144	357	4
144	405	2
144	474	3
144	478	5
144	514	4
144	632	2
144	651	4
144	751	4
144	963	5
144	1010	5
144	1012	4
144	1013	3
145	31	4
145	62	3
145	66	3
145	88	3
145	111	1
145	135	2
145	164	4
145	173	3
145	176	5
145	181	5
145	219	3
145	246	3
145	284	4
145	316	5
145	329	4
145	331	3
145	343	4
145	347	5
145	352	3
145	394	3
145	447	3
145	454	4
145	597	4
145	642	3
145	678	2
145	690	3
145	728	4
145	731	4
145	826	3
145	859	3
145	890	4
145	892	3
145	894	4
145	898	2
145	930	2
145	1009	4
145	1023	2
145	1046	4
145	1051	4
145	1210	4
145	1273	2
145	1283	4
145	1289	2
146	245	2
146	272	4
146	315	4
146	336	1
146	340	3
146	345	1
146	1293	5
147	301	2
147	304	4
147	750	5
147	898	4
148	8	4
148	56	5
148	132	4
148	135	4
148	168	3
148	181	5
148	190	5
148	227	5
148	234	4
148	418	3
148	474	5
148	549	3
148	663	4
149	268	1
149	300	3
149	328	3
149	346	4
149	678	1
149	874	5
149	1295	3
149	1296	5
150	276	4
151	1	5
151	33	2
151	82	3
151	93	5
151	97	4
151	133	5
151	151	3
151	168	3
151	170	5
151	178	5
151	194	3
151	195	3
151	199	3
151	208	3
151	216	4
151	222	3
151	265	5
151	290	2
151	302	4
151	408	5
151	443	3
151	469	5
151	470	2
151	473	4
151	487	4
151	507	4
151	606	5
151	614	4
151	628	3
151	642	3
151	652	3
151	724	4
151	748	2
151	956	3
151	962	4
151	971	4
151	1269	4
152	8	4
152	21	3
152	66	4
152	121	4
152	143	5
152	153	4
152	155	5
152	173	1
152	278	5
152	280	3
152	284	3
152	411	2
152	423	4
152	739	5
152	740	5
152	775	2
152	778	4
152	781	4
152	871	2
152	1136	5
152	1300	3
153	79	3
153	172	4
153	181	3
153	182	2
153	325	1
153	357	5
154	197	5
154	211	2
154	238	4
154	258	3
154	324	4
154	515	5
155	327	2
155	331	4
156	86	4
156	510	5
156	515	5
156	806	4
157	111	4
157	118	3
157	120	2
157	276	5
157	597	3
158	10	4
158	29	2
158	121	4
158	161	4
158	175	2
158	188	4
158	226	2
158	227	4
158	231	3
158	232	4
158	233	2
158	238	3
158	283	3
158	284	4
158	325	1
158	367	4
158	408	5
158	449	2
158	455	4
158	471	3
158	511	5
158	562	2
158	576	2
158	583	3
158	810	3
158	823	3
158	866	4
158	1016	4
158	1067	4
159	7	4
159	25	4
159	67	5
159	250	5
159	276	3
159	301	3
159	326	4
159	364	4
159	405	5
159	456	3
159	476	4
159	628	4
159	829	1
159	876	4
159	948	1
159	988	3
159	1014	4
159	1023	4
159	1048	5
159	1092	3
159	1258	4
160	61	4
160	150	5
160	211	4
160	237	2
160	276	4
160	285	5
160	461	4
160	483	3
160	497	4
160	514	4
160	589	4
160	825	4
160	922	2
160	1134	5
160	1142	5
161	15	3
161	69	3
161	204	4
161	210	3
161	272	4
161	284	3
161	315	5
161	316	4
161	428	3
161	486	3
161	487	3
161	640	2
161	1117	2
162	79	4
162	147	4
162	237	5
162	403	4
163	28	5
163	305	4
163	357	5
164	222	3
164	252	2
164	282	3
164	307	3
164	405	3
164	471	3
164	472	2
164	751	3
165	169	4
165	260	3
165	318	4
166	313	5
166	347	5
167	83	3
167	99	3
167	237	4
167	238	2
167	241	2
167	288	3
167	512	5
167	513	4
167	530	4
167	615	2
167	655	5
167	673	4
167	735	5
167	831	3
168	225	3
168	252	3
168	280	2
168	300	3
168	313	5
168	405	5
168	744	4
168	1012	4
169	50	5
169	134	3
169	204	4
169	321	3
169	499	4
169	683	1
170	258	3
170	304	3
170	876	2
171	269	4
171	286	4
171	303	4
171	304	4
171	305	4
171	310	4
171	346	4
171	354	4
171	690	3
172	124	4
172	425	3
172	463	3
173	299	2
173	303	4
173	319	3
173	324	2
173	327	2
173	332	2
173	334	3
173	687	2
173	995	3
174	50	5
174	70	5
174	125	5
174	126	5
174	155	5
174	178	5
174	244	3
174	246	4
174	286	3
174	371	4
174	381	4
174	386	3
174	401	3
174	546	3
174	623	4
174	716	3
174	721	1
174	763	3
174	780	3
174	871	2
174	905	3
174	1086	4
175	11	2
175	50	4
175	133	4
175	186	4
175	195	5
175	273	3
176	7	2
176	93	4
176	117	3
176	129	4
176	150	3
176	237	3
176	262	4
176	286	4
176	289	2
176	298	4
176	319	4
176	405	4
176	508	2
176	881	3
176	1008	5
177	7	4
177	60	4
177	129	3
177	186	4
177	216	3
177	258	2
177	302	4
177	322	2
177	340	5
177	642	4
178	1	4
178	7	4
178	64	4
178	66	3
178	77	4
178	79	5
178	124	4
178	144	4
178	156	5
178	157	4
178	168	4
178	172	5
178	180	5
178	229	4
178	233	2
178	293	5
178	304	5
178	333	5
178	435	4
178	460	3
178	476	2
178	483	2
178	484	4
178	607	5
178	625	4
